std_fJEu-gi2e_1731318928302_24,KAQ4-rfZL,999e82a8-aba6-4200-b54d-75ca5ed83279,7f36c5e8-0f76-458d-b211-65b0cade5d2b,tch_L2_20241118-183612_3,L2,l2pe,5,L
std_Y8yZ-CDdq_1731319048352_32,Z3Ln-vAve,9399d1df-fd40-42b0-8a1e-8d4444d04e60,a6716fc2-c7e5-40e9-b3e5-f642ace15a2a,tch_L3_20241118-122352_5,L3,l3pe,5,L
std_ba4d-8r3W_1731318663734_5,NJ2v-Ea2m,f1d788e8-f4b7-42da-8a57-44e67f9eeb6f,f0c09117-68aa-403d-95e0-54bcfc92aaa9,tch_L1_20241113-100225_2,L1,l1pe,4,L
std_b84v-covH_1731318630636_4,Wuk4-Ymip,e9e4a6a3-ec18-43cc-a25a-823e7f2922cb,093f8177-5afc-440c-93f1-3efd64c6baac,tch_L1_20241118-124931_1,L1,l1pe,4,L
std_bxEn-4UHC_1731319084924_33,Z3Ln-vAve,9399d1df-fd40-42b0-8a1e-8d4444d04e60,cce3453c-636b-4e11-b2c8-a4826f0dafa4,tch_L3_20241118-122352_5,L3,l3pe,5,L
std_RPv4-pgQg_1731318796797_18,2f2k-3hmk,b1d428c4-5b93-4085-9bc3-2763a4107822,49d9a66a-9693-4afd-8b84-9dbcaaa34949,tch_L2_20241118-122352_3,L2,l2pe,5,L
std_Zd4s-tMy3_1731319412438_56,ici4-vs4K,6ddb1738-461d-4715-9a39-46cddf4dd6ae,1b920dbf-70d7-417a-8243-ad48d3e18e43,tch_L8_20241119-152307_8,L8,l8pe,4,L
std_RLN9-vEdF_1731318895372_23,KAQ4-rfZL,999e82a8-aba6-4200-b54d-75ca5ed83279,5386d553-8885-47ba-9bbc-242689140ce9,tch_L2_20241118-183612_3,L2,l2pe,5,L
std_b84v-covH_1731318647295_4,TobA-E8cs,41f6dafe-e074-4e52-8ccb-bbdba5018113,d7954507-9204-40c6-90ea-9b7bb243c7a4,tch_L1_20241119-142553_1,L1,l1pe,4,L
std_z9vr-hLsA_1731318579859_3,cKMb-7QD9,7724f09f-2c8d-4002-af43-2516b8d8df6e,06208370-f48c-4778-8396-3bb0244f8d2a,tch_L1_20241119-152307_2,L1,l1pe,4,L
std_e8MG-XtEg_1731318900901_21,x4hW-qWRJ,f8ee58e6-8b78-4584-a942-a2b94acea8f9,a14e8c1d-e59e-4f8f-b02c-e8dba8602a67,tch_L2_20241119-142553_3,L2,l2pe,5,L
std_RPv4-pgQg_1731318872265_18,c2Uo-jUGC,2967be95-14f2-4b9b-883a-43830444154b,f4bd1ea8-d449-4c22-9107-cae28724dd86,tch_L2_20241119-142553_4,L2,l2pe,5,L
std_ZMyA-x98R_1731318916762_26,c7T3-uhDB,798d4486-c304-4774-a649-bb65d6634908,25a15361-78d1-46cf-9aa0-84f724ab526a,tch_L2_20241113-104900_4,L2,l2pe,5,L
std_b84v-covH_1731318600587_4,fA9T-b6fZ,3faf4591-a69f-4950-b667-c3fa9e28e58a,2f03e3c2-66d6-4936-bcea-125cd36c14f3,tch_L1_20241113-100225_1,L1,l1pe,4,L
std_2v7s-hKwL_1731319376587_53,yRC3-4nbY,285bc923-d2fe-4246-a6cf-b15636e1947a,7e445bbe-b405-4697-8451-0d7ce2e62ee9,tch_L8_20241119-142553_8,L8,l8pe,4,L
std_e6i4-f9Br_1731319345459_52,ici4-vs4K,6ddb1738-461d-4715-9a39-46cddf4dd6ae,48603a6c-bea7-4031-b07a-5197a15d41b6,tch_L8_20241119-152307_8,L8,l8pe,4,L
std_bxEn-4UHC_1731319002927_33,Cge3-Z8Fh,cd43e43d-1808-4b9d-aa45-1ac231851785,0b523d47-1dac-495e-81ff-536062a75d43,tch_L3_20241119-154312_5,L3,l3pe,5,L
std_Tr9T-98EC_1731318659308_10,N4h3-Vwy9,1df9c30d-3fdc-4c72-97e2-d451f9431092,73b7719d-f47c-4433-b542-3c13fd4f768a,tch_L1_20241119-152307_1,L1,l1pe,4,L
std_3u9W-Fw2g_1731318827928_19,Lwgu-42JN,f39edc01-d05d-459b-a2a0-6c80345aa10d,b1e896dd-3256-41e3-8a5a-69a332d323fe,tch_L2_20241119-171846_4,L2,l2pe,5,L
std_KtRH-kMD6_1731318736256_13,epJ9-kr2s,bca84958-22f6-456d-98ff-b79a179b8c20,392b92ca-eab2-4fe6-97a2-f8010f83a760,tch_L1_20241119-101959_2,L1,l1pe,4,L
std_9vFU-V4Yo_1731319356464_55,D4L9-A69K,4f7f6a07-922d-443d-9810-2329c9a7d300,842b9c4a-44a0-4436-ad9a-05678bf59148,tch_L8_20241119-171846_8,L8,l8pe,4,L
std_9vFU-V4Yo_1731319408831_55,b6tC-T67e,d92d8866-402b-4102-afb6-a165c5983bdc,3b34aa51-5492-4e1b-a968-b01c71846d11,tch_L8_20241118-183612_8,L8,l8pe,4,L
std_e8MG-XtEg_1731318933979_21,MFBr-4bmJ,95229bd4-a1ff-41bc-b958-ec632a6badda,fb90cb03-7d6f-4902-8c03-56a3b3e536f9,tch_L2_20241119-154312_3,L2,l2pe,5,L
std_3u9W-Fw2g_1731318926217_19,Lwgu-42JN,f39edc01-d05d-459b-a2a0-6c80345aa10d,3f0cd6dd-e4a2-4c48-8c49-215cb2ec094c,tch_L2_20241119-171846_4,L2,l2pe,5,L
std_RE4K-b4b4_1731318804836_17,c78M-RTD8,fe503270-7377-4adf-af84-2308effc111c,55344dda-f45c-4d78-b1e2-62f376114401,tch_L2_20241119-135502_4,L2,l2pe,5,L
std_eki9-7vB2_1731318616621_6,8xCd-cwb9,f013496f-5388-4b8c-8ca6-5b160529241b,c2a002da-5bec-4a15-9671-f432c86e6ecb,tch_L1_20241113-104900_1,L1,l1pe,4,L
std_HLQB-6HAn_1731319085915_35,GKfW-r4tb,f7850538-d242-4fd6-a76c-d864e676a244,9b3534bc-1c57-4c58-ae14-b3bea2332ec7,tch_L3_20241119-095105_5,L3,l3pe,5,L
std_mi2w-Gu2w_1731318929136_25,mNhj-Qnm3,11af6b7f-0fc5-4595-95d5-745186e8edcb,b4390c2e-8be0-4753-93ef-27f4668eccb0,tch_L2_20241118-122352_4,L2,l2pe,5,L
std_KtRH-kMD6_1731318770143_13,wTP4-FDpQ,ab2d75e7-2ba3-4857-aaa1-35e364d4a947,66b0077e-07eb-4822-b7f5-d7788cafb8fb,tch_L1_20241119-095105_2,L1,l1pe,4,L
std_EVRo-7Nmr_1731318740114_9,eNE6-si8g,576b3be1-1dff-456c-aecb-13458ae6ff34,8318ce1e-fec7-43e6-9087-73909c3b0bba,tch_L1_20241119-161702_1,L1,l1pe,4,L
std_RPv4-pgQg_1731318843695_18,DLan-b9AF,1d27b36b-3ac7-4f78-952c-716d406644dc,b18969fa-3b01-465a-b14f-633da93cb26a,tch_L2_20241118-183612_4,L2,l2pe,5,L
std_dW6k-xPUc_1732087630993_53,xYH8-696V,e81dbbf6-edaa-475a-b8d6-b2ec5b52792f,2fd11562-5da3-4e08-bfd4-713760b44862,tch_L3_20241119-135502_5,L3,l3pe,5,L
std_a3vG-4AUs_1731318613764_7,Z9m6-nydU,80d8372c-cee7-4606-b82a-bc8db37759fa,f8fb0ea5-a86f-45ee-a632-c97fe4a46086,tch_L1_20241119-154312_2,L1,l1pe,4,L
std_6y8c-yr49_1732087527056_51,osEV-H3U4,3cddbd7b-6fcb-434c-87bd-88179b8a0a0d,2a790688-b097-450e-af44-48c375bd74bb,tch_L3_20241113-100225_5,L3,l3pe,5,L
std_Zd4s-tMy3_1731319415682_56,b6tC-T67e,d92d8866-402b-4102-afb6-a165c5983bdc,ec6db7a7-9944-4d76-b7d7-d39a17c0f88a,tch_L8_20241118-183612_8,L8,l8pe,4,L
std_63rB-uWLK_1731318958766_30,TjmP-2697,8edfaeb0-1f66-4263-836c-5ad1327ac276,8367c0c6-a74d-470b-8ea5-a43675618c75,tch_L2_20241113-100225_4,L2,l2pe,5,L
std_p8Qz-smz9_1731319436067_57,8sta-4s8N,f8ef5d88-728f-4e37-b070-4f2ae445022d,6f09fbc5-e271-44de-b245-c7b227e16ad3,tch_L8_20241119-095105_8,L8,l8pe,4,L
std_B3Bd-EdXo_1731319421280_58,D4L9-A69K,4f7f6a07-922d-443d-9810-2329c9a7d300,c323c5fa-63be-4d0e-93ea-523f3b6d894d,tch_L8_20241119-171846_8,L8,l8pe,4,L
std_n9zB-3Weq_1731318732527_14,8wBF-Kde6,74dbeee0-01a4-497e-882e-4a1ba4088a97,4dc6767b-092a-4422-9b2b-26868a407600,tch_L1_20241119-171846_2,L1,l1pe,4,L
std_B3Bd-EdXo_1731319443840_58,2fKY-8w36,75fda0dd-985b-48fa-94e8-ceef579176bd,1302aeb4-22f8-481c-b810-935da4c343ae,tch_L8_20241113-100225_8,L8,l8pe,4,L
std_kHis-FPa7_1731318876116_22,Lwgu-42JN,f39edc01-d05d-459b-a2a0-6c80345aa10d,35a16f7f-0ef0-4546-8eaa-0720a5a5e63d,tch_L2_20241119-171846_4,L2,l2pe,5,L
std_7Ffx-UThw_1731319288833_51,b6tC-T67e,d92d8866-402b-4102-afb6-a165c5983bdc,c84e5366-4952-45da-bdff-c9b0eeeb3fa1,tch_L8_20241118-183612_8,L8,l8pe,4,L
std_63rB-uWLK_1731318995886_30,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,66e1ef74-1ada-4b23-96a3-54ed8f33a098,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_bxEn-4UHC_1731319113873_33,xYH8-696V,e81dbbf6-edaa-475a-b8d6-b2ec5b52792f,9b2cacb8-3927-4198-9ef2-564346b6c53a,tch_L3_20241119-135502_5,L3,l3pe,5,L
std_z9vr-hLsA_1731318590978_3,epJ9-kr2s,bca84958-22f6-456d-98ff-b79a179b8c20,90d9fc43-90d8-42e1-a01d-263e8a5a4e40,tch_L1_20241119-101959_2,L1,l1pe,4,L
std_93HR-goab_1731319032469_34,V6cB-9N8r,6448cb40-6e91-4515-baf9-cf797abcbf0b,71cd790a-a661-4b22-8939-139ceff6d815,tch_L3_20241119-142553_5,L3,l3pe,5,L
std_27ve-MC2p_1731318748839_15,N4h3-Vwy9,1df9c30d-3fdc-4c72-97e2-d451f9431092,8190fbdd-4436-4a48-9fb5-7ccc5e53de0d,tch_L1_20241119-152307_1,L1,l1pe,4,L
std_mi2w-Gu2w_1731318891027_25,c2Uo-jUGC,2967be95-14f2-4b9b-883a-43830444154b,db64d067-7770-4c8e-87b0-760442416729,tch_L2_20241119-142553_4,L2,l2pe,5,L
std_mi2w-Gu2w_1731318901780_25,H9Zv-qXv3,1438e554-7cda-4814-89a7-857af4dd0bde,b33b1a09-5654-4923-b8b3-ccc2e0a30f07,tch_L2_20241119-152307_3,L2,l2pe,5,L
std_3u9W-Fw2g_1731318923065_19,8sBn-sbBk,faafbad8-9be4-476c-83b0-f812a17c049c,babaef86-5f1a-4c73-ab2e-691775a4cf39,tch_L2_20241119-152307_4,L2,l2pe,5,L
std_e6i4-f9Br_1731319354519_52,3F6f-2oRg,0d3f9cca-3320-4507-830b-5ad3fe2475a6,474a8c3c-7e52-4750-b8ec-b96523d20bda,tch_L8_20241119-161702_8,L8,l8pe,4,L
std_9vFU-V4Yo_1731319402754_55,4jFs-6AKJ,cec3f4ca-6709-4a11-b41e-e2f9a0eadc73,def4b353-ba54-4179-a6d8-757513a1e281,tch_L8_20241119-135502_8,L8,l8pe,4,L
std_EVRo-7Nmr_1731318776256_9,C79c-wBUQ,c2b960b6-916a-4c5e-b826-a7eb2bf9c478,c68b4e22-cd0a-453f-b019-876d9589c73a,tch_L1_20241119-164807_1,L1,l1pe,4,L
std_eki9-7vB2_1731318622840_6,TobA-E8cs,41f6dafe-e074-4e52-8ccb-bbdba5018113,daa11fb3-030a-413b-854e-bf40aad14bf9,tch_L1_20241119-142553_1,L1,l1pe,4,L
std_qVqg-7ZyK_1731318544274_1,wTP4-FDpQ,ab2d75e7-2ba3-4857-aaa1-35e364d4a947,bd042c81-8579-4695-b321-3f6f24281c24,tch_L1_20241119-095105_2,L1,l1pe,4,L
std_p8Qz-smz9_1731319455839_57,KJ69-uxbK,2b8a9da7-2861-414d-a194-53898330b678,8d5e1748-730d-4b29-8065-49a69e769cf5,tch_L8_20241118-124931_8,L8,l8pe,4,L
std_ZMyA-x98R_1731318970514_26,mNhj-Qnm3,11af6b7f-0fc5-4595-95d5-745186e8edcb,807f90e7-a9ac-4af1-a263-00dc741a1337,tch_L2_20241118-122352_4,L2,l2pe,5,L
std_M9Tn-upJm_1731319389067_54,KJ69-uxbK,2b8a9da7-2861-414d-a194-53898330b678,af718f6e-1033-4e3a-8678-70bbafe409c7,tch_L8_20241118-124931_8,L8,l8pe,4,L
std_tmpQ-2cuA_1731318703791_12,NJ2v-Ea2m,f1d788e8-f4b7-42da-8a57-44e67f9eeb6f,df047efc-2518-4784-b3b8-db96bcf03121,tch_L1_20241113-100225_2,L1,l1pe,4,L
std_z8Gr-CLCX_1731318727607_8,7M3C-4Uzq,89149076-f33d-4423-9785-be1177588bfe,8671d9a5-f93b-4583-a0a0-b8ace0c698b1,tch_L1_20241119-142553_2,L1,l1pe,4,L
std_qVqg-7ZyK_1731318564448_1,8xCd-cwb9,f013496f-5388-4b8c-8ca6-5b160529241b,271441ed-aefb-41aa-8d2e-6e343abe5b9c,tch_L1_20241113-104900_1,L1,l1pe,4,L
std_z9vr-hLsA_1731318608264_3,Jh34-MTRa,508155f1-fd8d-41b8-b642-40598a7212bf,def96caf-90e7-4a8e-a31e-5d325a467e1b,tch_L1_20241119-101959_1,L1,l1pe,4,L
std_n9zB-3Weq_1731318777326_14,8wBF-Kde6,74dbeee0-01a4-497e-882e-4a1ba4088a97,cea4795e-cc84-4624-b591-30ca36526843,tch_L1_20241119-171846_2,L1,l1pe,4,L
std_RPv4-pgQg_1731318785006_18,rPX9-hw7p,1470b40c-d54b-4de5-84ff-b338abbb1793,f609a4f9-b28e-4376-9bbf-b818e77eb4f2,tch_L2_20241119-161702_3,L2,l2pe,5,L
std_dW6k-xPUc_1732087168894_53,RfDV-u4uc,bccf3c0b-27f3-4bad-8cce-32fc96f86aea,f5d22ed4-9a01-4e60-b649-d398c7987a91,tch_L3_20241119-101959_5,L3,l3pe,5,L
std_p8Qz-smz9_1731319447656_57,XcJz-RhwV,22364c37-763a-48ac-a37c-c84bd347fa77,70713f07-af82-477a-bb0b-81bb21a0a949,tch_L8_20241119-101959_8,L8,l8pe,4,L
std_27ve-MC2p_1731318772651_15,TobA-E8cs,41f6dafe-e074-4e52-8ccb-bbdba5018113,15094eae-7f71-4da5-bb0b-81226d942f47,tch_L1_20241119-142553_1,L1,l1pe,4,L
std_RE4K-b4b4_1731318859060_17,6ABh-Mgd6,3ff5fac8-ba10-4aad-afc9-851fdb534a39,17cf4325-28b5-436d-bb46-093233b08e7f,tch_L2_20241119-095105_4,L2,l2pe,5,L
std_HLQB-6HAn_1731319099831_35,LgVF-r2Xx,d394458b-b34b-4bca-a581-f60e80a7fa7f,4a4241cd-bca7-4ece-9e70-7cf91291d8b2,tch_L3_20241119-171846_5,L3,l3pe,5,L
std_R7zy-bQ7t_1731318748880_11,kGK4-Dq6K,f59baad4-7ff7-40ec-9e2e-a3cb1f661714,914ba577-f1a6-43f7-8997-9b743ab462f2,tch_L1_20241119-145753_2,L1,l1pe,4,L
std_M9Tn-upJm_1731319406304_54,2fKY-8w36,75fda0dd-985b-48fa-94e8-ceef579176bd,871f560b-7d8b-47a3-bcda-6c280a6e128b,tch_L8_20241113-100225_8,L8,l8pe,4,L
std_bxEn-4UHC_1731319014167_33,Z3Ln-vAve,9399d1df-fd40-42b0-8a1e-8d4444d04e60,a0c3b3ce-23d0-40db-99d8-1df73405afdd,tch_L3_20241118-122352_5,L3,l3pe,5,L
std_a3vG-4AUs_1731318642404_7,9A67-rdL2,88bb8630-daf2-4dd0-afe0-b61effdb48d0,858dd67b-9334-4e37-819b-3076829ae18f,tch_L1_20241118-183612_2,L1,l1pe,4,L
std_p8Qz-smz9_1731319380798_57,b6tC-T67e,d92d8866-402b-4102-afb6-a165c5983bdc,e225ac73-a0fd-4a72-8747-5817e3a512f3,tch_L8_20241118-183612_8,L8,l8pe,4,L
std_p8Qz-smz9_1731319406411_57,3F6f-2oRg,0d3f9cca-3320-4507-830b-5ad3fe2475a6,0eb24b4b-ebb5-4bfb-a827-77f649b9f345,tch_L8_20241119-161702_8,L8,l8pe,4,L
std_Tr9T-98EC_1731318685818_10,nFh4-nD8M,8421fc15-9592-482c-a500-9dabc1cc8220,00e61c92-79f7-483d-b0a4-bc8bb70db50d,tch_L1_20241118-124931_2,L1,l1pe,4,L
std_7Ffx-UThw_1731319309312_51,62LA-h6iz,c2217c07-69ad-49df-aa91-6337b871f36b,ba593790-4b49-45f2-9861-8835b0164c17,tch_L8_20241119-154312_8,L8,l8pe,4,L
std_HLQB-6HAn_1731319077673_35,xYH8-696V,e81dbbf6-edaa-475a-b8d6-b2ec5b52792f,722dbaf8-743a-4441-b29d-59bae8eea561,tch_L3_20241119-135502_5,L3,l3pe,5,L
std_tH23-GeNH_1731318993632_28,2f2k-3hmk,b1d428c4-5b93-4085-9bc3-2763a4107822,c8854194-5a20-483d-84f3-1aef0c82a2ec,tch_L2_20241118-122352_3,L2,l2pe,5,L
std_63rB-uWLK_1731318976192_30,o9Cp-Ucn2,f91c3dee-a5de-4b42-9332-108776f17a78,2e73efa2-b200-4102-9f80-0c02588fd1c0,tch_L2_20241119-154312_4,L2,l2pe,5,L
std_tH23-GeNH_1731319004805_28,TjmP-2697,8edfaeb0-1f66-4263-836c-5ad1327ac276,b98adfda-dd14-4ecc-9f85-821e0f84f2f0,tch_L2_20241113-100225_4,L2,l2pe,5,L
std_mwbC-oa84_1731318905655_20,wcdK-uH8X,be500117-ec5a-46e7-9939-b9a17129edee,4c472979-e5d7-4305-8c54-c41e0d1e3fe3,tch_L2_20241113-104900_3,L2,l2pe,5,L
std_HLQB-6HAn_1731319074579_35,z6aV-BfYC,484d0cd7-b593-40f7-acb5-4cc2abfb3c74,9c3a43e0-33bc-44be-83e7-b1c99d762fb9,tch_L3_20241118-124931_5,L3,l3pe,5,L
std_e8MG-XtEg_1731318903377_21,8zgW-Dak7,24833590-e73c-4dac-a086-1e1a421f045c,56422873-00f5-49ae-92b8-182707e68c8a,tch_L2_20241119-161702_4,L2,l2pe,5,L
std_6N9p-AKGL_1731319009368_29,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,ed430180-1e70-4757-9192-4b55b7d1e0bd,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_RLN9-vEdF_1731318977730_23,Lwgu-42JN,f39edc01-d05d-459b-a2a0-6c80345aa10d,c464cf3f-58cc-4f94-8448-72bd1a7e5ffd,tch_L2_20241119-171846_4,L2,l2pe,5,L
std_Tr9T-98EC_1731318688522_10,TobA-E8cs,41f6dafe-e074-4e52-8ccb-bbdba5018113,0b5a141a-1c9b-4968-aec5-47bb30e344c4,tch_L1_20241119-142553_1,L1,l1pe,4,L
std_2v7s-hKwL_1731319313153_53,D4L9-A69K,4f7f6a07-922d-443d-9810-2329c9a7d300,f37fba29-79b6-4b79-af45-d32ca8691dcd,tch_L8_20241119-171846_8,L8,l8pe,4,L
std_ZMyA-x98R_1731318961587_26,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,1cc5a479-de96-4bfe-8443-ef9e295b88b8,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_e8MG-XtEg_1731318895637_21,c7T3-uhDB,798d4486-c304-4774-a649-bb65d6634908,5892b656-bf4a-4ea2-a9c6-2b49a96062b9,tch_L2_20241113-104900_4,L2,l2pe,5,L
std_R7zy-bQ7t_1731318735375_11,wTP4-FDpQ,ab2d75e7-2ba3-4857-aaa1-35e364d4a947,cae89fa7-60b8-449f-961a-3332203ec0ec,tch_L1_20241119-095105_2,L1,l1pe,4,L
std_z8Gr-CLCX_1731318704464_8,nFh4-nD8M,8421fc15-9592-482c-a500-9dabc1cc8220,9ef99d69-9501-4df0-941b-b4a7d52d139c,tch_L1_20241118-124931_2,L1,l1pe,4,L
std_mi2w-Gu2w_1731318957651_25,f9pd-bVH2,3e1ac6e4-085a-4d8e-9bfb-9372fe56dd3a,207c4344-e4b8-4538-a41a-5fb9b6f8c081,tch_L2_20241113-100225_3,L2,l2pe,5,L
std_63rB-uWLK_1731318967758_30,TjmP-2697,8edfaeb0-1f66-4263-836c-5ad1327ac276,b185b6b4-a4f0-41d1-8c6a-8c6dfdb8d0f9,tch_L2_20241113-100225_4,L2,l2pe,5,L
std_bxEn-4UHC_1731318997839_33,xYH8-696V,e81dbbf6-edaa-475a-b8d6-b2ec5b52792f,3e8b3894-6136-4578-b3ac-f83be72aba30,tch_L3_20241119-135502_5,L3,l3pe,5,L
std_mi2w-Gu2w_1731318998838_25,x4hW-qWRJ,f8ee58e6-8b78-4584-a942-a2b94acea8f9,ceebcc99-b6c0-4cad-baa7-65205dce1fea,tch_L2_20241119-142553_3,L2,l2pe,5,L
std_RE4K-b4b4_1731318894219_17,t9Lk-cq3G,270e9ab7-e145-4718-b14a-84c5265b0457,5585beb8-1bee-4882-b02b-24bfbdd84a92,tch_L2_20241119-171846_3,L2,l2pe,5,L
std_RLN9-vEdF_1731318964107_23,x4hW-qWRJ,f8ee58e6-8b78-4584-a942-a2b94acea8f9,a127c8b5-c7cf-4ba3-8fa3-bd0af82c8b86,tch_L2_20241119-142553_3,L2,l2pe,5,L
std_63rB-uWLK_1731319010031_30,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,92b63394-a950-415f-80f1-12e6e8d776df,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_EVRo-7Nmr_1731318734152_9,v69a-F7eH,7cab2c91-a795-4aab-a1b6-dd28b2e409e7,9e897159-2a3b-4f96-a341-043cac4f2ab8,tch_L1_20241118-122352_1,L1,l1pe,4,L
std_a6YZ-7Rdh_1731318670492_2,N4h3-Vwy9,1df9c30d-3fdc-4c72-97e2-d451f9431092,72667a1e-6b68-45b6-afc3-eac2e83e50f5,tch_L1_20241119-152307_1,L1,l1pe,4,L
std_b84v-covH_1731318677893_4,2DPY-iz6A,e78b320b-a0a5-4078-baae-de40ee1c397a,7217a636-e480-44f1-b5ca-44c7fa0b597a,tch_L1_20241119-135502_1,L1,l1pe,4,L
std_RE4K-b4b4_1731318836376_17,c78M-RTD8,fe503270-7377-4adf-af84-2308effc111c,7da1934f-e561-4faf-9e7d-804126c0a5e3,tch_L2_20241119-135502_4,L2,l2pe,5,L
std_ba4d-8r3W_1731318611823_5,kGK4-Dq6K,f59baad4-7ff7-40ec-9e2e-a3cb1f661714,7dedd649-937e-4ce2-994e-2a88b061f188,tch_L1_20241119-145753_2,L1,l1pe,4,L
std_6ins-hF7t_1731319422864_59,2fKY-8w36,75fda0dd-985b-48fa-94e8-ceef579176bd,8f357ef0-0af8-45f5-ac45-1973f61ec252,tch_L8_20241113-100225_8,L8,l8pe,4,L
std_qVqg-7ZyK_1731318647494_1,7M3C-4Uzq,89149076-f33d-4423-9785-be1177588bfe,07c454aa-45e1-426e-ae21-cf6330dd262b,tch_L1_20241119-142553_2,L1,l1pe,4,L
std_EVRo-7Nmr_1731318659439_9,kGK4-Dq6K,f59baad4-7ff7-40ec-9e2e-a3cb1f661714,45c73a00-3c51-4a7e-947d-27bd07f7017f,tch_L1_20241119-145753_2,L1,l1pe,4,L
std_R7zy-bQ7t_1731318702034_11,C79c-wBUQ,c2b960b6-916a-4c5e-b826-a7eb2bf9c478,7fb9e5f8-9ac7-4db0-9805-52679a1e00bd,tch_L1_20241119-164807_1,L1,l1pe,4,L
std_RE4K-b4b4_1731318773776_17,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,7e002a1d-f7ef-47dc-8dd1-1512a0225239,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_EvUF-LxNz_1731318870369_16,6ABh-Mgd6,3ff5fac8-ba10-4aad-afc9-851fdb534a39,b9660041-15a9-4f66-912b-1bf6ca9922bb,tch_L2_20241119-095105_4,L2,l2pe,5,L
std_b84v-covH_1731318664241_4,8xCd-cwb9,f013496f-5388-4b8c-8ca6-5b160529241b,4eb6e270-2b56-4f85-adf3-e4bbb5922da4,tch_L1_20241113-104900_1,L1,l1pe,4,L
std_v39h-N4FC_1732087386189_84,2Y8A-HdRB,c0122f6a-5330-4348-a6b3-65471cfac1f9,ec3348b3-2a45-43bd-8a1c-9dae5683007c,tch_L8_20241118-122352_8,L8,l8pe,4,L
std_RE4K-b4b4_1731318875853_17,wNrP-Kou7,bb9867df-21e8-4126-8e0f-6d0b4136da15,8eaca6c5-9bf6-46dc-ac90-aff3d080d91d,tch_L2_20241119-164807_4,L2,l2pe,5,L
std_ba4d-8r3W_1731318672395_5,kRed-b2fp,fddb6751-5891-4575-a20b-7866e3ecea27,2ae12b51-bfa8-44d2-aaa1-6c1c44e3d3f0,tch_L1_20241119-171846_1,L1,l1pe,4,L
std_a3vG-4AUs_1731318627886_7,C79c-wBUQ,c2b960b6-916a-4c5e-b826-a7eb2bf9c478,9e0fc7c7-162d-4411-94d0-c3dfb9439401,tch_L1_20241119-164807_1,L1,l1pe,4,L
std_tmpQ-2cuA_1731318752446_12,NJ2v-Ea2m,f1d788e8-f4b7-42da-8a57-44e67f9eeb6f,09da27aa-b9fe-48c8-b1f8-2c366d4975a0,tch_L1_20241113-100225_2,L1,l1pe,4,L
std_kHis-FPa7_1731318959744_22,kU8K-zcoi,c2409d20-62a9-4a9c-9c30-501bbf4f7caf,f8b12f54-b290-41cd-b708-c71a829267d6,tch_L2_20241118-124931_4,L2,l2pe,5,L
std_tH23-GeNH_1731318977669_28,t9Lk-cq3G,270e9ab7-e145-4718-b14a-84c5265b0457,7db27a0f-7b04-489b-9c07-16690053a7f2,tch_L2_20241119-171846_3,L2,l2pe,5,L
std_tmpQ-2cuA_1731318730181_12,eNE6-si8g,576b3be1-1dff-456c-aecb-13458ae6ff34,5ece32b9-ec14-4ecf-823c-3ed30383ea41,tch_L1_20241119-161702_1,L1,l1pe,4,L
std_BPLB-TABJ_1732087854399_55,68pY-wY23,d58c8e43-6318-421c-b8f2-51e2818f6c8c,407f6107-a35a-44c8-a196-15aa154168cb,tch_L3_20241119-145753_5,L3,l3pe,5,L
std_M9Tn-upJm_1731319337924_54,D4L9-A69K,4f7f6a07-922d-443d-9810-2329c9a7d300,b3b93310-8fc5-460c-bae3-eb6552c2b07b,tch_L8_20241119-171846_8,L8,l8pe,4,L
std_tmpQ-2cuA_1731318743725_12,Wuk4-Ymip,e9e4a6a3-ec18-43cc-a25a-823e7f2922cb,23def210-f468-4318-8640-89ef5d15e33d,tch_L1_20241118-124931_1,L1,l1pe,4,L
std_z9vr-hLsA_1731318588126_3,9A67-rdL2,88bb8630-daf2-4dd0-afe0-b61effdb48d0,71ba402f-bf83-44be-9e16-6adbdb2093a1,tch_L1_20241118-183612_2,L1,l1pe,4,L
std_EVRo-7Nmr_1731318754901_9,98w7-6ygD,e8efec99-2971-4f12-8df1-1c83bcc42f58,98ff7402-43f1-4fa9-ab9e-34fae00d8201,tch_L1_20241118-122352_2,L1,l1pe,4,L
std_tmpQ-2cuA_1731318706134_12,Jh34-MTRa,508155f1-fd8d-41b8-b642-40598a7212bf,d7927f83-9b58-468e-b44e-5c931c74f5bf,tch_L1_20241119-101959_1,L1,l1pe,4,L
std_93HR-goab_1731319148946_34,LgVF-r2Xx,d394458b-b34b-4bca-a581-f60e80a7fa7f,c4a58f7c-c471-498b-80f6-99faf26360a3,tch_L3_20241119-171846_5,L3,l3pe,5,L
